BL13I-VA-GAUGE-28:P, SCALAR_DOUBLE, 2021
DATE                   SECONDS     NANO         VAL
2021-05-28 17:55:07    12765307    779718242    2.181545257256022e-08
2021-05-28 17:55:21    12765321    779717682    2.071902374226651e-08
2021-05-28 17:55:28    12765328    479717414    2.2254447366827482e-08
2021-05-28 17:55:28    12765328    579717410    2.111119899447731e-08
2021-05-28 17:58:51    12765531    782963112    1.9677700981897605e-08
2021-05-28 17:58:51    12765531    882963108    2.11359549764411e-08
2021-05-28 18:03:22    12765802    588401520    2.2306671186171946e-08
2021-05-28 18:03:27    12765807    488401324    2.0334133790548997e-08
2021-05-28 18:03:32    12765812    388401128    2.1485602804467093e-08
2021-05-28 18:03:41    12765821    388400768    2.0144378410978566e-08
2021-05-28 18:03:44    12765824    588400640    2.1061773984657108e-08
2021-05-28 18:04:09    12765849    289485352    2.2202345812579687e-08
2021-05-28 18:04:09    12765849    589485340    2.10371048889161e-08
2021-05-28 18:07:53    12766073    876059362    2.2124422102288614e-08
2021-05-28 18:07:54    12766074    176059350    2.084078947836664e-08
2021-05-28 18:08:07    12766087    477137658    2.1943662022672312e-08
2021-05-28 18:08:13    12766093    877137402    2.2072624959930423e-08
2021-05-28 18:08:19    12766099    677137170    2.2046771881325105e-08
2021-05-28 18:08:24    12766104    677136970    2.2046771881325105e-08
2021-05-28 18:08:31    12766111     77136714    2.1995156531717464e-08
2021-05-28 18:08:39    12766119    977136358    2.0501635442693998e-08
2021-05-28 18:08:40    12766120    177136350    2.1662589638730583e-08
2021-05-28 18:08:49    12766129    677135970    2.0501635442693998e-08
2021-05-28 18:08:50    12766130    477135938    2.1611873726957713e-08
2021-05-28 18:09:20    12766160    278221476    2.0262766955535736e-08
2021-05-28 18:09:20    12766160    478221468    2.1738886743864335e-08
2021-05-28 18:09:29    12766169    278221116    2.0405751984379685e-08
2021-05-28 18:09:29    12766169    678221100    2.1687992207221766e-08
2021-05-28 18:09:42    12766182    178220600    2.0381851269761073e-08
2021-05-28 18:09:42    12766182    278220596    2.1485602804467093e-08
2021-05-28 18:10:23    12766223    779304726    2.042968072609714e-08
2021-05-28 18:10:23    12766223    879304722    2.1485602804467093e-08
2021-05-28 18:10:48    12766248    479303738    2.0310316960416125e-08
2021-05-28 18:10:48    12766248    579303734    2.1510797829896466e-08
2021-05-28 18:11:17    12766277    280387456    2.0262766955535736e-08
2021-05-28 18:11:22    12766282     80387264    2.0050165796914882e-08
2021-05-28 18:11:22    12766282    380387252    2.11359549764411e-08
2021-05-28 18:14:06    12766446     83638924    2.2254447366827482e-08
2021-05-28 18:14:11    12766451    283638716    2.054974599282248e-08
2021-05-28 18:14:13    12766453     83638644    2.1738886743864335e-08
2021-05-28 18:14:28    12766468    483638028    2.0501635442693998e-08
2021-05-28 18:14:28    12766468    683638020    2.1611873726957713e-08
2021-05-28 18:15:43    12766543    784724866    2.0453637527779327e-08
2021-05-28 18:15:44    12766544    684724830    2.1637216823592353e-08
2021-05-28 18:16:03    12766563    785807266    2.016800065378657e-08
2021-05-28 18:16:10    12766570    185807010    2.0501635442693998e-08
2021-05-28 18:16:11    12766571     85806974    2.10371048889161e-08
2021-05-28 18:16:45    12766605    885805582    2.2150366237184492e-08
2021-05-28 18:16:46    12766606    185805570    2.079199754452633e-08
2021-05-28 18:16:54    12766614    885805222    2.2150366237184492e-08
2021-05-28 18:16:55    12766615    385805202    2.0987853346358355e-08
2021-05-28 18:17:08    12766628    386895972    2.2150366237184492e-08
2021-05-28 18:17:12    12766632    686895800    2.1012464687430832e-08
2021-05-28 18:21:04    12766864    274607950    2.2124422102288614e-08
2021-05-28 18:21:05    12766865     74607918    2.108647200853665e-08
2021-05-28 18:21:25    12766885    274607110    2.2176340795389566e-08
2021-05-28 18:21:25    12766885    574607098    2.0889695910720235e-08
2021-05-28 18:21:42    12766902    574606418    2.209850835506802e-08
2021-05-28 18:21:43    12766903    174606394    2.0889695910720235e-08
2021-05-28 18:22:07    12766927    475661332    2.1995156531717464e-08
2021-05-28 18:22:07    12766927    975661312    2.0889695910720235e-08
2021-05-28 18:22:20    12766940    775660800    2.1995156531717464e-08
2021-05-28 18:22:21    12766941    775660760    2.1637216823592353e-08
2021-05-28 18:22:30    12766950     75660428    2.0525676621851188e-08
2021-05-28 18:22:38    12766958    175660104    2.0381851269761073e-08
2021-05-28 18:22:43    12766963    275659900    2.0477622422330593e-08
2021-05-28 18:22:50    12766970    975659592    2.0501635442693998e-08
2021-05-28 18:22:53    12766973    375659496    2.08652283654509e-08
2021-05-28 18:23:24    12767004     76747708    2.1995156531717464e-08
2021-05-28 18:23:29    12767009    276747500    2.0310316960416125e-08
2021-05-28 18:23:29    12767009    976747472    2.1485602804467093e-08
2021-05-28 18:23:42    12767022    676746964    2.042968072609714e-08
2021-05-28 18:23:43    12767023    376746936    2.1510797829896466e-08
2021-05-28 18:24:14    12767054     77855358    2.0357978549413782e-08
2021-05-28 18:24:14    12767054    277855350    2.1485602804467093e-08
2021-05-28 18:24:31    12767071    177854674    2.0357978549413782e-08
2021-05-28 18:24:35    12767075    177854514    2.158656031401813e-08
2021-05-28 18:24:50    12767090    977853882    1.9956393802882678e-08
2021-05-28 18:24:51    12767091     77853878    2.1687992207221766e-08
2021-05-28 18:24:58    12767098    977853562    2.0239033715478755e-08
2021-05-28 18:25:03    12767103    178931424    2.1687992207221766e-08
2021-05-28 18:25:13    12767113    578931008    2.059796944248237e-08
2021-05-28 18:25:18    12767118    478930812    2.1687992207221766e-08
2021-05-28 18:25:34    12767134    478930172    2.0622123587405352e-08
2021-05-28 18:25:42    12767142    878929836    2.209850835506802e-08
2021-05-28 18:25:43    12767143    778929800    2.093871711027725e-08
2021-05-28 18:26:40    12767200    480042952    2.2202345812579687e-08
2021-05-28 18:26:48    12767208    280042640    2.1917959994925745e-08
2021-05-28 18:26:53    12767213    580042428    2.1536022400194237e-08
2021-05-28 18:26:59    12767219    180042204    2.0405751984379685e-08
2021-05-28 18:26:59    12767219    280042200    2.158656031401813e-08
2021-05-28 18:27:09    12767229    481095812    2.0405751984379685e-08
2021-05-28 18:27:15    12767235    881095556    2.016800065378657e-08
2021-05-28 18:27:20    12767240    881095356    2.0262766955535736e-08
2021-05-28 18:27:24    12767244    981095192    2.158656031401813e-08
2021-05-28 18:27:35    12767255    781094760    2.0357978549413782e-08
2021-05-28 18:27:36    12767256    481094732    2.1335051159074222e-08
2021-05-28 18:27:45    12767265     81094388    2.0239033715478755e-08
2021-05-28 18:27:47    12767267    381094296    2.1485602804467093e-08
2021-05-28 18:27:56    12767276    481093932    2.0286528026302954e-08
2021-05-28 18:27:56    12767276    881093916    2.1410194651540536e-08
2021-05-28 18:28:24    12767304    682210694    2.0215328273534634e-08
2021-05-28 18:28:25    12767305     82210678    2.128510169162488e-08
2021-05-28 18:29:16    12767356    283297030    2.0120783836275337e-08
2021-05-28 18:29:16    12767356    383297026    2.1210397238692998e-08
2021-05-28 18:30:05    12767405     84388038    2.016800065378657e-08
2021-05-28 18:30:07    12767407    884387926    2.1435301249833473e-08
2021-05-28 18:30:15    12767415    884387606    2.0239033715478755e-08
2021-05-28 18:30:18    12767418    384387506    2.1185554064487102e-08
2021-05-28 18:30:51    12767451    884386166    2.007367756159348e-08
2021-05-28 18:30:55    12767455    684386014    2.158656031401813e-08
2021-05-28 18:31:06    12767466    385432216    2.0405751984379685e-08
2021-05-28 18:31:06    12767466    985432192    2.1510797829896466e-08
2021-05-28 18:31:47    12767507    285430580    2.0097216897269976e-08
2021-05-28 18:31:52    12767512    185430384    2.0525676621851188e-08
2021-05-28 18:31:52    12767512    785430360    2.1611873726957713e-08
2021-05-28 18:32:08    12767528    586516788    2.054974599282248e-08
2021-05-28 18:32:13    12767533     86516608    2.1637216823592353e-08
2021-05-28 18:32:25    12767545    986516092    2.042968072609714e-08
2021-05-28 18:32:30    12767550    886515896    2.1687992207221766e-08
2021-05-28 18:32:36    12767556    186515684    2.181545257256022e-08
2021-05-28 18:32:42    12767562    186515444    2.0694756100769147e-08
2021-05-28 18:32:47    12767567    886515216    2.0622123587405352e-08
2021-05-28 18:32:53    12767573    886514976    2.1662589638730583e-08
2021-05-28 18:32:59    12767579    286514760    2.1713424563955943e-08
2021-05-28 18:33:00    12767580    787643100    2.138511745993848e-08
2021-05-28 18:33:19    12767599    587642348    2.0286528026302954e-08
2021-05-28 18:33:19    12767599    987642332    2.1510797829896466e-08
2021-05-28 18:34:01    12767641    288688700    2.0405751984379685e-08
2021-05-28 18:34:01    12767641    988688672    2.1662589638730583e-08
2021-05-28 18:34:15    12767655    488688132    2.0453637527779327e-08
2021-05-28 18:34:22    12767662    588687848    2.0405751984379685e-08
2021-05-28 18:34:28    12767668    688687604    2.0405751984379685e-08
2021-05-28 18:34:28    12767668    788687600    2.1485602804467093e-08
2021-05-28 18:34:43    12767683    688687004    2.042968072609714e-08
2021-05-28 18:34:49    12767689    488686772    2.0525676621851188e-08
2021-05-28 18:35:02    12767702    589780238    2.0262766955535736e-08
2021-05-28 18:35:02    12767702    889780226    2.1637216823592353e-08
2021-05-28 18:35:10    12767710    989779902    2.054974599282248e-08
2021-05-28 18:35:12    12767712    989779822    2.1637216823592353e-08
2021-05-28 18:35:20    12767720    389779526    2.0501635442693998e-08
2021-05-28 18:35:31    12767731    689779074    2.0381851269761073e-08
2021-05-28 18:35:31    12767731    889779066    2.1561276550006017e-08
2021-05-28 18:35:53    12767753    689778194    2.0405751984379685e-08
2021-05-28 18:35:58    12767758     89778018    2.158656031401813e-08
2021-05-28 18:36:08    12767768    874193710    2.0477622422330593e-08
2021-05-28 18:36:13    12767773    674193518    2.1510797829896466e-08
2021-05-28 18:36:22    12767782    174193178    2.0286528026302954e-08
2021-05-28 18:36:22    12767782    774193154    2.138511745993848e-08
2021-05-28 18:37:09    12767829    375266930    2.0215328273534634e-08
2021-05-28 18:37:14    12767834    675266718    2.0453637527779327e-08
2021-05-28 18:37:19    12767839    475266526    2.0573843588666923e-08
2021-05-28 18:37:25    12767845    575266282    2.2046771881325105e-08
2021-05-28 18:37:30    12767850    375266090    2.1789900713132903e-08
2021-05-28 18:37:35    12767855    175265898    2.0694756100769147e-08
2021-05-28 18:37:41    12767861    575265642    2.1789900713132903e-08
2021-05-28 18:37:48    12767868    375265370    2.0357978549413782e-08
2021-05-28 18:37:53    12767873    175265178    2.2046771881325105e-08
2021-05-28 18:37:53    12767873    375265170    2.0889695910720235e-08
2021-05-28 18:37:59    12767879    776405794    2.2020949083743252e-08
2021-05-28 18:38:05    12767885    676405558    2.1917959994925745e-08
2021-05-28 18:38:05    12767885    876405550    2.0889695910720235e-08
2021-05-28 18:39:49    12767989    777425064    2.2020949083743252e-08
2021-05-28 18:39:51    12767991    577424992    2.084078947836664e-08
2021-05-28 18:40:11    12768011    278516554    2.2020949083743252e-08
2021-05-28 18:40:20    12768020    778516174    2.2202345812579687e-08
2021-05-28 18:40:27    12768027    778515894    1.9793346862447966e-08
2021-05-28 18:40:27    12768027    878515890    2.1561276550006017e-08
2021-05-28 18:40:46    12768046    978515126    2.0286528026302954e-08
2021-05-28 18:40:50    12768050    278514994    2.1713424563955943e-08
2021-05-28 18:41:03    12768063    979581806    2.0646306056611354e-08
2021-05-28 18:41:10    12768070    879581530    2.0405751984379685e-08
2021-05-28 18:41:16    12768076    979581286    2.0453637527779327e-08
2021-05-28 18:41:19    12768079    179581198    2.1536022400194237e-08
2021-05-28 18:42:03    12768123    180672208    2.0453637527779327e-08
2021-05-28 18:42:03    12768123    580672192    2.1536022400194237e-08
2021-05-28 18:42:18    12768138    180671608    2.0453637527779327e-08
2021-05-28 18:42:21    12768141    280671484    2.1435301249833473e-08
2021-05-28 18:42:47    12768167    880670420    2.007367756159348e-08
2021-05-28 18:42:47    12768167    980670416    2.126017101807999e-08
2021-05-28 18:43:32    12768212    981738336    2.0026681570941015e-08
2021-05-28 18:43:40    12768220    981738016    2.0215328273534634e-08
2021-05-28 18:43:41    12768221     81738012    2.138511745993848e-08
2021-05-28 18:44:31    12768271    782828724    2.016800065378657e-08
2021-05-28 18:44:37    12768277    182828508    2.1561276550006017e-08
2021-05-28 18:44:46    12768286    182828148    2.042968072609714e-08
2021-05-28 18:44:52    12768292    582827892    2.1485602804467093e-08
2021-05-28 18:45:43    12768343    183912668    2.0381851269761073e-08
2021-05-28 18:45:43    12768343    483912656    2.1510797829896466e-08
2021-05-28 18:46:00    12768360    384998800    2.0357978549413782e-08
2021-05-28 18:46:02    12768362    184998728    2.1611873726957713e-08
2021-05-28 18:46:09    12768369    284998444    2.054974599282248e-08
2021-05-28 18:46:14    12768374    684998228    2.0381851269761073e-08
2021-05-28 18:46:16    12768376    784998144    2.1536022400194237e-08
2021-05-28 18:46:32    12768392    484997516    2.0405751984379685e-08
2021-05-28 18:46:33    12768393    684997468    2.138511745993848e-08
2021-05-28 18:47:48    12768468    786080294    2.016800065378657e-08
2021-05-28 18:47:48    12768468    886080290    2.1485602804467093e-08
2021-05-28 18:48:24    12768504    887167140    2.042968072609714e-08
2021-05-28 18:48:25    12768505    887167100    2.1485602804467093e-08
2021-05-28 18:48:50    12768530    387166120    2.0215328273534634e-08
2021-05-28 18:48:50    12768530    887166100    2.1335051159074222e-08
2021-05-28 18:49:42    12768582    888248550    2.016800065378657e-08
2021-05-28 18:49:43    12768583     88248542    2.138511745993848e-08
2021-05-28 18:49:58    12768598    988247906    2.0262766955535736e-08
2021-05-28 18:50:04    12768604     89334222    2.0501635442693998e-08
2021-05-28 18:50:04    12768604    189334218    2.1738886743864335e-08
2021-05-28 18:50:13    12768613    689333838    2.0525676621851188e-08
2021-05-28 18:50:18    12768618    789333634    2.0501635442693998e-08
2021-05-28 18:50:20    12768620    289333574    2.091419214778057e-08
2021-05-28 18:50:30    12768630    589333162    2.2176340795389566e-08
2021-05-28 18:50:30    12768630    889333150    2.10371048889161e-08
2021-05-28 18:52:25    12768745    174815562    1.993301940955152e-08
2021-05-28 18:52:30    12768750    374815354    2.0622123587405352e-08
2021-05-28 18:52:35    12768755    274815158    2.2124422102288614e-08
2021-05-28 18:52:35    12768755    674815142    2.0987853346358355e-08
2021-05-28 18:53:03    12768783    475902350    2.2124422102288614e-08
2021-05-28 18:53:08    12768788    375902154    2.1943662022672312e-08
2021-05-28 18:53:09    12768789    575902106    2.084078947836664e-08
2021-05-28 18:53:19    12768799     75901726    2.1995156531717464e-08
2021-05-28 18:53:22    12768802    775901578    2.1637216823592353e-08
2021-05-28 18:53:37    12768817    575900986    2.0405751984379685e-08
2021-05-28 18:53:38    12768818     75900966    2.1485602804467093e-08
2021-05-28 18:53:47    12768827    775900578    2.0357978549413782e-08
2021-05-28 18:53:56    12768836     75900246    2.079199754452633e-08
2021-05-28 18:54:15    12768855     76984376    2.1892288071280702e-08
2021-05-28 18:54:21    12768861    276984128    2.1917959994925745e-08
2021-05-28 18:54:26    12768866    576983916    2.181545257256022e-08
2021-05-28 18:54:31    12768871    776983708    2.0670516883314884e-08
2021-05-28 18:54:37    12768877    576983476    2.0310316960416125e-08
2021-05-28 18:54:37    12768877    876983464    2.084078947836664e-08
2021-05-28 18:54:44    12768884    976983180    2.1917959994925745e-08
2021-05-28 18:54:49    12768889     76983016    2.084078947836664e-08
2021-05-28 18:55:01    12768901    478070270    2.2020949083743252e-08
2021-05-28 18:55:06    12768906    278070078    2.079199754452633e-08
2021-05-28 18:55:12    12768912    178069842    2.0405751984379685e-08
2021-05-28 18:55:12    12768912    378069834    2.1687992207221766e-08
2021-05-28 18:55:18    12768918    578069586    2.059796944248237e-08
2021-05-28 18:55:26    12768926     78069286    2.1789900713132903e-08
2021-05-28 18:55:31    12768931    978069050    2.0670516883314884e-08
2021-05-28 18:55:37    12768937     78068846    2.0622123587405352e-08
2021-05-28 18:55:38    12768938     78068806    2.1687992207221766e-08
2021-05-28 18:55:50    12768950    578068306    2.059796944248237e-08
2021-05-28 18:55:55    12768955    978068090    2.059796944248237e-08
2021-05-28 18:56:00    12768960    779153078    2.1687992207221766e-08
2021-05-28 18:56:05    12768965    779152878    2.0646306056611354e-08
2021-05-28 18:56:07    12768967    579152806    2.1764378781918997e-08
2021-05-28 18:56:23    12768983    279152178    2.0670516883314884e-08
2021-05-28 18:56:32    12768992    579151806    2.054974599282248e-08
2021-05-28 18:56:33    12768993    179151782    2.1738886743864335e-08
2021-05-28 18:56:38    12768998    679151562    2.0286528026302954e-08
2021-05-28 18:56:43    12769003    779151358    2.054974599282248e-08
2021-05-28 18:56:48    12769008    479151170    2.1637216823592353e-08
2021-05-28 18:56:56    12769016    579150846    2.0501635442693998e-08
2021-05-28 18:57:02    12769022    980239220    2.0334133790548997e-08
2021-05-28 18:57:03    12769023     80239216    2.1637216823592353e-08
2021-05-28 18:57:10    12769030    580238916    2.0501635442693998e-08
2021-05-28 18:57:16    12769036    280238688    2.0816379215900884e-08
2021-05-28 18:57:29    12769049    180238172    2.1943662022672312e-08
2021-05-28 18:57:34    12769054    380237964    2.2150366237184492e-08
2021-05-28 18:57:35    12769055    380237924    2.1012464687430832e-08
2021-05-28 18:58:16    12769096     81325606    2.2254447366827482e-08
2021-05-28 18:58:21    12769101    481325390    2.054974599282248e-08
2021-05-28 18:58:30    12769110    581325026    2.054974599282248e-08
2021-05-28 18:58:37    12769117    481324750    2.054974599282248e-08
2021-05-28 18:58:42    12769122    981324530    2.196939418982188e-08
2021-05-28 18:58:43    12769123    581324506    2.0889695910720235e-08
2021-05-28 18:58:52    12769132    781324138    2.2020949083743252e-08
2021-05-28 18:58:59    12769139    381323874    2.196939418982188e-08
2021-05-28 18:59:00    12769140    382397744    2.0889695910720235e-08
2021-05-28 18:59:10    12769150     82397356    2.2176340795389566e-08
2021-05-28 18:59:10    12769150    982397320    2.1012464687430832e-08
2021-05-28 18:59:33    12769173    582396416    2.2124422102288614e-08
2021-05-28 18:59:34    12769174    282396388    2.1012464687430832e-08
2021-05-28 19:00:37    12769237    283477628    2.2254447366827482e-08
2021-05-28 19:00:38    12769238    383477584    2.108647200853665e-08
2021-05-28 19:02:19    12769339    385672584    2.2306671186171946e-08
2021-05-28 19:02:19    12769339    485672580    2.1061773984657108e-08
2021-05-28 19:06:06    12769566    973297854    2.2254447366827482e-08
2021-05-28 19:06:07    12769567    573297830    2.111119899447731e-08
2021-05-28 19:06:18    12769578    773297382    2.2280543975446126e-08
2021-05-28 19:06:25    12769585    573297110    2.0334133790548997e-08
2021-05-28 19:06:31    12769591    573296870    2.071902374226651e-08
2021-05-28 19:06:33    12769593    873296778    2.084078947836664e-08
2021-05-28 19:06:49    12769609    173296166    2.2020949083743252e-08
2021-05-28 19:06:54    12769614    273295962    2.0889695910720235e-08
2021-05-28 19:07:32    12769652    474377284    2.2046771881325105e-08
2021-05-28 19:07:38    12769658    274377052    2.1995156531717464e-08
2021-05-28 19:07:43    12769663     74376860    2.0694756100769147e-08
2021-05-28 19:07:51    12769671    474376524    2.196939418982188e-08
2021-05-28 19:07:57    12769677    474376284    2.0889695910720235e-08
2021-05-28 19:08:42    12769722     75463430    2.2046771881325105e-08
2021-05-28 19:08:42    12769722    475463414    2.0889695910720235e-08
2021-05-28 19:09:15    12769755    376548148    2.2306671186171946e-08
2021-05-28 19:09:22    12769762     76547880    2.1764378781918997e-08
2021-05-28 19:09:27    12769767     76547680    2.181545257256022e-08
2021-05-28 19:09:32    12769772    276547472    2.1637216823592353e-08
2021-05-28 19:09:34    12769774    576547380    2.138511745993848e-08
2021-05-28 19:09:43    12769783    476547024    2.0334133790548997e-08
2021-05-28 19:09:48    12769788    276546832    2.1435301249833473e-08
2021-05-28 19:10:34    12769834    177621666    2.0310316960416125e-08
2021-05-28 19:10:36    12769836    877621558    2.1360069640583992e-08
2021-05-28 19:11:28    12769888    578716510    2.0262766955535736e-08
2021-05-28 19:11:36    12769896     78716210    2.0525676621851188e-08
2021-05-28 19:11:43    12769903    678715906    2.158656031401813e-08
2021-05-28 19:11:49    12769909     78715690    2.0357978549413782e-08
2021-05-28 19:11:49    12769909    478715674    2.1561276550006017e-08
2021-05-28 19:12:00    12769920    179796076    2.0262766955535736e-08
2021-05-28 19:12:07    12769927    579795780    2.059796944248237e-08
2021-05-28 19:12:11    12769931    679795616    2.0670516883314884e-08
2021-05-28 19:12:24    12769944    579795100    2.1738886743864335e-08
2021-05-28 19:12:29    12769949    979794884    2.1738886743864335e-08
2021-05-28 19:12:36    12769956    679794616    2.1789900713132903e-08
2021-05-28 19:12:39    12769959    379794508    2.1435301249833473e-08
2021-05-28 19:13:18    12769998    480888004    2.0120783836275337e-08
2021-05-28 19:13:18    12769998    780887992    2.1435301249833473e-08
2021-05-28 19:13:31    12770011    280887492    2.0357978549413782e-08
2021-05-28 19:13:31    12770011    480887484    2.158656031401813e-08
2021-05-28 19:13:46    12770026     80886900    2.0477622422330593e-08
2021-05-28 19:13:53    12770033    280886612    2.1611873726957713e-08
2021-05-28 19:14:00    12770040    381966298    2.0405751984379685e-08
2021-05-28 19:14:07    12770047    681966006    2.0622123587405352e-08
2021-05-28 19:14:12    12770052    881965798    2.184103439529617e-08
2021-05-28 19:14:22    12770062    381965418    2.1866646216477136e-08
2021-05-28 19:14:28    12770068     81965190    2.1892288071280702e-08
2021-05-28 19:14:28    12770068    981965154    2.1435301249833473e-08
2021-05-28 19:14:53    12770093    881964158    2.0144378410978566e-08
2021-05-28 19:14:59    12770099     81963950    2.1536022400194237e-08
2021-05-28 19:15:09    12770109    383047168    2.0405751984379685e-08
2021-05-28 19:15:10    12770110    783047112    2.146043728930096e-08
2021-05-28 19:15:46    12770146    883045668    2.0310316960416125e-08
2021-05-28 19:15:46    12770146    983045664    2.1662589638730583e-08
2021-05-28 19:15:54    12770154    383045368    2.0453637527779327e-08
2021-05-28 19:16:01    12770161     84131170    2.0453637527779327e-08
2021-05-28 19:16:06    12770166    184130966    2.071902374226651e-08
2021-05-28 19:16:16    12770176    784130542    2.1866646216477136e-08
2021-05-28 19:16:21    12770181    784130342    2.0622123587405352e-08
2021-05-28 19:16:28    12770188    284130082    2.1713424563955943e-08
2021-05-28 19:16:37    12770197    584129710    2.2020949083743252e-08
2021-05-28 19:16:47    12770207     84129330    2.1789900713132903e-08
2021-05-28 19:16:51    12770211    484129154    2.1435301249833473e-08
2021-05-28 19:17:31    12770251    585202640    2.0215328273534634e-08
2021-05-28 19:17:39    12770259    685202316    2.0286528026302954e-08
2021-05-28 19:17:46    12770266    985202024    2.0310316960416125e-08
2021-05-28 19:17:51    12770271    785201832    2.1687992207221766e-08
2021-05-28 19:17:57    12770277    185201616    2.1536022400194237e-08
2021-05-28 19:18:00    12770280    986280734    2.1561276550006017e-08
2021-05-28 19:18:10    12770290    686280346    2.0239033715478755e-08
2021-05-28 19:18:11    12770291    386280318    2.146043728930096e-08
2021-05-28 19:18:28    12770308    386279638    2.016800065378657e-08
2021-05-28 19:18:28    12770308    686279626    2.126017101807999e-08
2021-05-28 19:19:12    12770352    987366634    1.9863060368159813e-08
2021-05-28 19:19:18    12770358    887366398    2.0026681570941015e-08
2021-05-28 19:19:23    12770363     87366230    2.0694756100769147e-08
2021-05-28 19:19:34    12770374    587365770    2.1789900713132903e-08
2021-05-28 19:19:39    12770379    687365566    2.0501635442693998e-08
2021-05-28 19:19:46    12770386    787365282    2.1561276550006017e-08
2021-05-28 19:19:54    12770394    187364986    2.007367756159348e-08
2021-05-28 19:20:00    12770400    488451704    2.1611873726957713e-08
2021-05-28 19:20:06    12770406     88451480    2.0525676621851188e-08
2021-05-28 19:20:06    12770406    688451456    2.079199754452633e-08
2021-05-28 19:21:13    12770473    489569194    2.1866646216477136e-08
2021-05-28 19:21:15    12770475    189569126    2.079199754452633e-08
2021-05-28 19:21:44    12770504    689567946    2.1943662022672312e-08
2021-05-28 19:21:44    12770504    989567934    2.084078947836664e-08
2021-05-28 19:23:57    12770637    975015148    2.2020949083743252e-08
2021-05-28 19:23:58    12770638    575015124    2.096327083189511e-08
2021-05-28 19:24:10    12770650     76096164    1.9886352724238263e-08
2021-05-28 19:24:10    12770650    176096160    2.128510169162488e-08
2021-05-28 19:24:32    12770672    876095252    2.0097216897269976e-08
2021-05-28 19:24:33    12770673    176095240    2.1485602804467093e-08
2021-05-28 19:25:30    12770730    377181442    2.016800065378657e-08
2021-05-28 19:25:35    12770735    677181230    2.1662589638730583e-08
2021-05-28 19:25:37    12770737    477181158    2.054974599282248e-08
2021-05-28 19:25:45    12770745    877180822    2.1687992207221766e-08
2021-05-28 19:25:50    12770750    877180622    1.993301940955152e-08
2021-05-28 19:25:50    12770750    977180618    2.1160739988430374e-08
2021-05-28 19:26:11    12770771    878259512    1.9839795293798627e-08
2021-05-28 19:26:17    12770777    478259288    2.0477622422330593e-08
2021-05-28 19:26:27    12770787    978258868    2.0357978549413782e-08
2021-05-28 19:26:28    12770788    378258852    2.1435301249833473e-08
2021-05-28 19:26:40    12770800    778258356    2.0357978549413782e-08
2021-05-28 19:26:46    12770806    578258124    2.1485602804467093e-08
2021-05-28 19:26:53    12770813    178257860    2.0357978549413782e-08
2021-05-28 19:26:58    12770818     78257664    2.054974599282248e-08
2021-05-28 19:27:06    12770826     79338954    2.181545257256022e-08
2021-05-28 19:27:11    12770831    279338746    2.1637216823592353e-08
2021-05-28 19:27:16    12770836    479338538    2.042968072609714e-08
2021-05-28 19:27:22    12770842     79338314    2.1561276550006017e-08
2021-05-28 19:27:28    12770848    379338062    2.158656031401813e-08
2021-05-28 19:27:35    12770855    479337778    2.0405751984379685e-08
2021-05-28 19:27:42    12770862    679337490    2.0405751984379685e-08
2021-05-28 19:27:52    12770872    379337102    2.158656031401813e-08
2021-05-28 19:27:58    12770878    179336870    2.0120783836275337e-08
2021-05-28 19:27:58    12770878    479336858    2.1210397238692998e-08
2021-05-28 19:28:29    12770909    280422856    2.007367756159348e-08
2021-05-28 19:28:32    12770912    280422736    2.0525676621851188e-08
2021-05-28 19:28:38    12770918    380422492    2.1637216823592353e-08
2021-05-28 19:28:39    12770919    780422436    2.0573843588666923e-08
2021-05-28 19:29:03    12770943    381484132    2.1687992207221766e-08
2021-05-28 19:29:12    12770952    181483780    2.0453637527779327e-08
2021-05-28 19:29:13    12770953    181483740    2.1510797829896466e-08
2021-05-28 19:29:19    12770959    681483480    2.0381851269761073e-08
2021-05-28 19:29:25    12770965    781483236    2.0215328273534634e-08
2021-05-28 19:29:26    12770966    181483220    2.1335051159074222e-08
2021-05-28 19:29:36    12770976    181482820    2.0097216897269976e-08
2021-05-28 19:29:45    12770985    981482428    2.0310316960416125e-08
2021-05-28 19:29:46    12770986    181482420    2.1410194651540536e-08
2021-05-28 19:30:37    12771037    482593348    1.993301940955152e-08
2021-05-28 19:30:37    12771037    582593344    2.1160739988430374e-08
2021-05-28 19:30:51    12771051    382592792    2.0003224851416395e-08
2021-05-28 19:30:56    12771056     82592604    2.1335051159074222e-08
2021-05-28 19:31:20    12771080    583679184    2.0003224851416395e-08
2021-05-28 19:31:21    12771081    283679156    2.1310061600046706e-08
2021-05-28 19:31:49    12771109    183678040    2.0239033715478755e-08
2021-05-28 19:31:57    12771117    683677700    2.0381851269761073e-08
2021-05-28 19:32:01    12771121    784755956    2.138511745993848e-08
2021-05-28 19:32:10    12771130    484755608    2.0191650597144272e-08
2021-05-28 19:32:16    12771136     84755384    2.0334133790548997e-08
2021-05-28 19:32:21    12771141    184755180    2.0144378410978566e-08
2021-05-28 19:32:21    12771141    384755172    2.1335051159074222e-08
2021-05-28 19:32:46    12771166    784754156    2.0262766955535736e-08
2021-05-28 19:32:52    12771172    284753936    2.0215328273534634e-08
2021-05-28 19:32:57    12771177    584753724    2.054974599282248e-08
2021-05-28 19:33:04    12771184    285813146    2.1687992207221766e-08
