BL11K-EA-ADC-01:M4:CH4:RAW, SCALAR_INT, 2025
DATE                   SECONDS     NANO         VAL
2025-01-01 00:01:59         119    502584250    -1690
2025-01-01 00:01:59         119    602583780    -1328
2025-01-01 00:01:59         119    702583718    -1467
2025-01-01 00:01:59         119    802583678    -2261
2025-01-01 00:01:59         119    902585027    -3365
2025-01-01 00:02:00         120      2598192    -675
2025-01-01 00:02:00         120    102590770    -2159
2025-01-01 00:02:00         120    202595735    -2847
2025-01-01 00:02:00         120    302584970    -2571
2025-01-01 00:02:00         120    402584268    304
2025-01-01 00:02:00         120    502584406    -906
2025-01-01 00:02:00         120    602587649    -2851
2025-01-01 00:02:00         120    702589432    -1399
2025-01-01 00:02:00         120    802584250    -2332
2025-01-01 00:02:00         120    902586209    -4264
2025-01-01 00:02:01         121      2583469    -1401
2025-01-01 00:02:01         121    102585760    -2607
2025-01-01 00:02:01         121    202585708    -978
2025-01-01 00:02:01         121    302591238    -3884
2025-01-01 00:02:01         121    402584758    -1558
2025-01-01 00:02:01         121    502590772    -1978
2025-01-01 00:02:01         121    602586917    -4182
2025-01-01 00:02:01         121    702582051    -2555
2025-01-01 00:02:01         121    802582530    -3300
2025-01-01 00:02:01         121    902584286    -2265
2025-01-01 00:02:02         122      2586262    -3779
2025-01-01 00:02:02         122    102586125    -227
2025-01-01 00:02:02         122    202596451    -257
2025-01-01 00:02:02         122    302588452    -4384
2025-01-01 00:02:02         122    402584872    150
2025-01-01 00:02:02         122    502590943    82
2025-01-01 00:02:02         122    602583670    -2371
2025-01-01 00:02:02         122    702582342    -2603
2025-01-01 00:02:02         122    802587151    -3307
2025-01-01 00:02:02         122    902588385    -1695
2025-01-01 00:02:03         123      2584324    -2692
2025-01-01 00:02:03         123    102594442    -306
2025-01-01 00:02:03         123    202589396    -3135
2025-01-01 00:02:03         123    302584906    -2956
2025-01-01 00:02:03         123    402587060    -3409
2025-01-01 00:02:03         123    502582306    -3785
2025-01-01 00:02:03         123    602584858    -2816
2025-01-01 00:02:03         123    702595045    -1408
2025-01-01 00:02:03         123    802588472    -4172
2025-01-01 00:02:08         128    802583967    -2465
2025-01-01 00:02:08         128    902585784    -1378
2025-01-01 00:02:09         129      2585677    -2127
2025-01-01 00:02:09         129    102593400    -2861
2025-01-01 00:02:09         129    202589705    -2543
2025-01-01 00:02:09         129    302594683    -3180
2025-01-01 00:02:09         129    402591860    -2772
2025-01-01 00:02:09         129    502586420    -2536
2025-01-01 00:02:09         129    602589353    -1398
2025-01-01 00:02:09         129    702598342    -2956
2025-01-01 00:02:09         129    802586684    -2366
2025-01-01 00:02:09         129    902591347    -3181
2025-01-01 00:02:10         130      2587949    -3299
2025-01-01 00:02:10         130    102594710    -2091
2025-01-01 00:02:10         130    202586879    -1971
2025-01-01 00:02:10         130    302587787    -1957
2025-01-01 00:02:10         130    402603387    -87
2025-01-01 00:02:10         130    502592223    -2918
2025-01-01 00:02:10         130    602590625    -1130
2025-01-01 00:02:10         130    702589849    -3588
2025-01-01 00:02:10         130    802584173    -3078
2025-01-01 00:02:10         130    902590135    -1953
2025-01-01 00:02:11         131      2595417    -2171
2025-01-01 00:02:11         131    102586315    578
2025-01-01 00:02:11         131    202590426    -6194
2025-01-01 00:02:11         131    302600935    -1160
2025-01-01 00:02:11         131    402590088    -821
2025-01-01 00:02:11         131    502587372    -2719
2025-01-01 00:02:11         131    602597064    -2171
2025-01-01 00:02:11         131    702594385    -2368
2025-01-01 00:02:11         131    802589938    -1827
2025-01-01 00:02:11         131    902592036    -2854
2025-01-01 00:02:12         132      2587642    -904
2025-01-01 00:02:12         132    102587626    -1625
2025-01-01 00:02:12         132    202600159    -1936
2025-01-01 00:02:12         132    302589553    -3743
2025-01-01 00:02:12         132    402589364    -44
2025-01-01 00:02:12         132    502592252    -4244
2025-01-01 00:02:12         132    602594179    -3615
2025-01-01 00:02:12         132    702585133    -3856
2025-01-01 00:02:12         132    802586114    -2615
2025-01-01 00:02:12         132    902593576    -3489
2025-01-01 00:02:13         133      2595260    -2808
2025-01-01 00:02:13         133    102592153    -1905
2025-01-01 00:02:13         133    202586947    -2273
2025-01-01 00:02:13         133    302597808    -1771
2025-01-01 00:02:13         133    402588842    -3134
2025-01-01 00:02:13         133    502588846    -2812
2025-01-01 00:02:13         133    602585319    -2143
2025-01-01 00:02:13         133    702585207    -694
2025-01-01 00:02:13         133    802586798    -700
2025-01-01 00:02:18         138    802586625    -1054
2025-01-01 00:02:18         138    902582000    -1991
2025-01-01 00:02:19         139      2585083    -2083
2025-01-01 00:02:19         139    102589120    -593
2025-01-01 00:02:19         139    202594505    -3165
2025-01-01 00:02:19         139    302587607    -2883
2025-01-01 00:02:19         139    402586795    -5139
2025-01-01 00:02:19         139    502596230    -4099
2025-01-01 00:02:19         139    602585483    -1066
2025-01-01 00:02:19         139    702584993    -3457
2025-01-01 00:02:19         139    802589685    -1002
2025-01-01 00:02:19         139    902586009    -4450
2025-01-01 00:02:20         140      2587272    -2483
2025-01-01 00:02:20         140    102591273    -1920
2025-01-01 00:02:20         140    202583961    -3066
2025-01-01 00:02:20         140    302584763    -3857
2025-01-01 00:02:20         140    402592553    -743
2025-01-01 00:02:20         140    502587880    -2400
2025-01-01 00:02:20         140    602589763    -3646
2025-01-01 00:02:20         140    702590204    -1451
2025-01-01 00:02:20         140    802582743    -2905
2025-01-01 00:02:20         140    902586018    464
2025-01-01 00:02:21         141      2585825    -732
2025-01-01 00:02:21         141    102592359    -522
2025-01-01 00:02:21         141    202586757    -3223
2025-01-01 00:02:21         141    302584112    -3919
2025-01-01 00:02:21         141    402585642    -3198
2025-01-01 00:02:21         141    502592915    -2958
2025-01-01 00:02:21         141    602592450    -205
2025-01-01 00:02:21         141    702587791    -2325
2025-01-01 00:02:21         141    802585210    -2120
2025-01-01 00:02:21         141    902588590    -4290
2025-01-01 00:02:22         142      2587060    -1897
2025-01-01 00:02:22         142    102588553    -2519
2025-01-01 00:02:22         142    202591003    -2801
2025-01-01 00:02:22         142    302585213    -3958
2025-01-01 00:02:22         142    402587261    -2234
2025-01-01 00:02:22         142    502608553    -2700
2025-01-01 00:02:22         142    602583748    -4309
2025-01-01 00:02:22         142    702582671    -3278
2025-01-01 00:02:22         142    802584510    -1990
2025-01-01 00:02:22         142    902584252    -382
2025-01-01 00:02:23         143      2584314    -3601
2025-01-01 00:02:23         143    102592588    -2686
2025-01-01 00:02:23         143    202589511    -838
2025-01-01 00:02:23         143    302591630    -4645
2025-01-01 00:02:23         143    402587052    -916
2025-01-01 00:02:23         143    502583487    -1904
2025-01-01 00:02:23         143    602586350    -3449
2025-01-01 00:02:23         143    702589893    -2717
2025-01-01 00:02:23         143    802584218    -1534
2025-01-01 00:02:28         148    802585102    -719
2025-01-01 00:02:28         148    902588837    -1939
2025-01-01 00:02:29         149      2585655    -1603
2025-01-01 00:02:29         149    102591951    -1450
2025-01-01 00:02:29         149    202586448    -1643
2025-01-01 00:02:29         149    302591624    -1603
2025-01-01 00:02:29         149    402591575    -77
2025-01-01 00:02:29         149    502590746    -2403
2025-01-01 00:02:29         149    602586453    -656
2025-01-01 00:02:29         149    702595940    -993
2025-01-01 00:02:29         149    802586587    -5057
2025-01-01 00:02:29         149    902591012    -4511
2025-01-01 00:02:30         150      2596516    -2176
2025-01-01 00:02:30         150    102590099    -2110
2025-01-01 00:02:30         150    202586521    -3046
2025-01-01 00:02:30         150    302585571    -4007
2025-01-01 00:02:30         150    402594799    -3965
2025-01-01 00:02:30         150    502602322    -3939
2025-01-01 00:02:30         150    602584913    -1607
2025-01-01 00:02:30         150    702580559    -1179
2025-01-01 00:02:30         150    802585765    -3312
2025-01-01 00:02:30         150    902587946    -980
2025-01-01 00:02:31         151      2585963    -3828
2025-01-01 00:02:31         151    102589444    -2930
2025-01-01 00:02:31         151    202592328    -3027
2025-01-01 00:02:31         151    302589922    -698
2025-01-01 00:02:31         151    402586783    -3024
2025-01-01 00:02:31         151    502587934    -2592
2025-01-01 00:02:31         151    602585177    -3177
2025-01-01 00:02:31         151    702587195    -713
2025-01-01 00:02:31         151    802598258    -1512
2025-01-01 00:02:31         151    902585904    -2556
2025-01-01 00:02:32         152      2587002    -3149
2025-01-01 00:02:32         152    102586250    -3665
2025-01-01 00:02:32         152    202591802    -1888
2025-01-01 00:02:32         152    302584931    -2730
2025-01-01 00:02:32         152    402585230    -1142
2025-01-01 00:02:32         152    502588544    -618
2025-01-01 00:02:32         152    602586704    -1229
2025-01-01 00:02:32         152    702584240    -746
2025-01-01 00:02:32         152    802593018    -1202
2025-01-01 00:02:32         152    902585047    -1214
2025-01-01 00:02:33         153      2590779    -2624
2025-01-01 00:02:33         153    102586244    -3223
2025-01-01 00:02:33         153    202585270    -2828
2025-01-01 00:02:33         153    302590802    -1079
2025-01-01 00:02:33         153    402585042    -2289
2025-01-01 00:02:33         153    502601441    -2457
2025-01-01 00:02:33         153    602589097    -3304
2025-01-01 00:02:33         153    702592239    -2209
2025-01-01 00:02:33         153    802586428    -1766
2025-01-01 00:02:38         158    902587102    -2544
2025-01-01 00:02:39         159      2595234    -2301
2025-01-01 00:02:39         159    102586530    -1209
2025-01-01 00:02:39         159    202586339    -1992
2025-01-01 00:02:39         159    302591690    -3816
2025-01-01 00:02:39         159    402584852    -3774
2025-01-01 00:02:39         159    502594795    -1545
2025-01-01 00:02:39         159    602589218    -1266
2025-01-01 00:02:39         159    702589982    -2674
2025-01-01 00:02:39         159    802589717    -1492
2025-01-01 00:02:39         159    902586073    -2636
2025-01-01 00:02:40         160      2592786    -2611
2025-01-01 00:02:40         160    102598765    -4273
2025-01-01 00:02:40         160    202596312    -4450
2025-01-01 00:02:40         160    302592020    -2790
2025-01-01 00:02:40         160    402588448    -2901
2025-01-01 00:02:40         160    502583986    -2366
2025-01-01 00:02:40         160    602585984    -2982
2025-01-01 00:02:40         160    702584251    -1926
2025-01-01 00:02:40         160    802582878    -3222
2025-01-01 00:02:40         160    902590507    -2810
2025-01-01 00:02:41         161      2589237    -2120
2025-01-01 00:02:41         161    102585244    -2785
2025-01-01 00:02:41         161    202594550    -2297
2025-01-01 00:02:41         161    302586743    -2311
2025-01-01 00:02:41         161    402590497    -2228
2025-01-01 00:02:41         161    502584903    -1447
2025-01-01 00:02:41         161    602585567    -1993
2025-01-01 00:02:41         161    702585521    -3667
2025-01-01 00:02:41         161    802585200    -571
2025-01-01 00:02:41         161    902583575    -2813
2025-01-01 00:02:42         162      2588244    -1353
2025-01-01 00:02:42         162    102589870    -1294
2025-01-01 00:02:42         162    202584969    -754
2025-01-01 00:02:42         162    302586744    -3385
2025-01-01 00:02:42         162    402586200    -4380
2025-01-01 00:02:42         162    502590729    -1632
2025-01-01 00:02:42         162    602592770    -3865
2025-01-01 00:02:42         162    702583000    -2156
2025-01-01 00:02:42         162    802588963    -1805
2025-01-01 00:02:42         162    902586396    -2613
2025-01-01 00:02:43         163      2587096    -2898
2025-01-01 00:02:43         163    102592093    -2543
2025-01-01 00:02:43         163    202587868    -2870
2025-01-01 00:02:43         163    302595023    -700
2025-01-01 00:02:43         163    402592495    -3422
2025-01-01 00:02:43         163    502583932    -3522
2025-01-01 00:02:43         163    602586178    -1913
2025-01-01 00:02:43         163    702594708    -755
2025-01-01 00:02:43         163    802587419    -3286
2025-01-01 00:02:43         163    902584596    -1794
2025-01-01 00:02:48         168    902589977    -3240
2025-01-01 00:02:49         169      2587821    -2466
2025-01-01 00:02:49         169    102586869    -3138
2025-01-01 00:02:49         169    202591965    -1912
2025-01-01 00:02:49         169    302584560    -3546
2025-01-01 00:02:49         169    402586950    -3333
2025-01-01 00:02:49         169    502587446    -1918
2025-01-01 00:02:49         169    602586715    -1525
2025-01-01 00:02:49         169    702587060    145
2025-01-01 00:02:49         169    802586011    -3708
2025-01-01 00:02:49         169    902588992    -2228
2025-01-01 00:02:50         170      2591686    -1034
2025-01-01 00:02:50         170    102596585    -2012
2025-01-01 00:02:50         170    202586078    -3599
2025-01-01 00:02:50         170    302587310    -632
2025-01-01 00:02:50         170    402585141    -1181
2025-01-01 00:02:50         170    502590827    -1316
2025-01-01 00:02:50         170    602588498    -2948
2025-01-01 00:02:50         170    702592237    -3019
2025-01-01 00:02:50         170    802584299    -2977
2025-01-01 00:02:50         170    902585383    -2208
2025-01-01 00:02:51         171      2593271    -4044
2025-01-01 00:02:51         171    102591205    -1138
2025-01-01 00:02:51         171    202585904    -1204
2025-01-01 00:02:51         171    302587191    -2023
2025-01-01 00:02:51         171    402592992    -3683
2025-01-01 00:02:51         171    502605465    -2112
2025-01-01 00:02:51         171    602593412    -2520
2025-01-01 00:02:51         171    702592196    -2170
2025-01-01 00:02:51         171    802586064    -1238
2025-01-01 00:02:51         171    902595500    -1885
2025-01-01 00:02:52         172      2585570    -3748
2025-01-01 00:02:52         172    102587466    -1322
2025-01-01 00:02:52         172    202585113    -4304
2025-01-01 00:02:52         172    302586161    29
2025-01-01 00:02:52         172    402584861    -3054
2025-01-01 00:02:52         172    502599270    -446
2025-01-01 00:02:52         172    602589155    -1895
2025-01-01 00:02:52         172    702586884    -1318
2025-01-01 00:02:52         172    802588933    -3242
2025-01-01 00:02:52         172    902588766    -3578
2025-01-01 00:02:53         173      2585113    -277
2025-01-01 00:02:53         173    102585187    -3250
2025-01-01 00:02:53         173    202589522    -804
2025-01-01 00:02:53         173    302585796    -2512
2025-01-01 00:02:53         173    402585734    -2973
2025-01-01 00:02:53         173    502606831    -4167
2025-01-01 00:02:53         173    602589350    -3315
2025-01-01 00:02:53         173    702590490    -2884
2025-01-01 00:02:53         173    802586552    -781
2025-01-01 00:02:53         173    902585351    -3518
2025-01-01 00:02:58         178    802581836    -3653
2025-01-01 00:02:58         178    902589097    -1117
2025-01-01 00:02:59         179      2589531    -3809
2025-01-01 00:02:59         179    102588426    -2112
2025-01-01 00:02:59         179    202589513    -4623
2025-01-01 00:02:59         179    302588412    -2955
2025-01-01 00:02:59         179    402590172    -2360
2025-01-01 00:02:59         179    502593936    -2639
2025-01-01 00:02:59         179    602585655    -238
2025-01-01 00:02:59         179    702593185    -676
2025-01-01 00:02:59         179    802587325    -2715
2025-01-01 00:02:59         179    902585799    -2164
2025-01-01 00:03:00         180      2586202    -2771
2025-01-01 00:03:00         180    102587298    -4068
2025-01-01 00:03:00         180    202592042    -1708
2025-01-01 00:03:00         180    302594916    -3842
2025-01-01 00:03:00         180    402589524    -3666
2025-01-01 00:03:00         180    502587112    -4018
2025-01-01 00:03:00         180    602584348    -2559
2025-01-01 00:03:00         180    702580802    -1178
2025-01-01 00:03:00         180    802581791    -2172
2025-01-01 00:03:00         180    902588642    -410
2025-01-01 00:03:01         181      2588732    -2011
2025-01-01 00:03:01         181    102589502    -983
2025-01-01 00:03:01         181    202587457    -3698
2025-01-01 00:03:01         181    302590870    -769
2025-01-01 00:03:01         181    402586993    -1158
2025-01-01 00:03:01         181    502598979    -1489
2025-01-01 00:03:01         181    602584322    -4005
2025-01-01 00:03:01         181    702597809    -1476
2025-01-01 00:03:01         181    802590631    -1838
2025-01-01 00:03:01         181    902585615    -2917
2025-01-01 00:03:02         182      2598981    -1010
2025-01-01 00:03:02         182    102590824    -3351
2025-01-01 00:03:02         182    202591936    -4464
2025-01-01 00:03:02         182    302591555    -251
2025-01-01 00:03:02         182    402585982    -4559
2025-01-01 00:03:02         182    502586741    -3271
2025-01-01 00:03:02         182    602586085    -2991
2025-01-01 00:03:02         182    702582798    -1574
2025-01-01 00:03:02         182    802586880    -4915
2025-01-01 00:03:02         182    902592045    -3792
2025-01-01 00:03:03         183      2585350    -3081
2025-01-01 00:03:03         183    102603532    -1607
2025-01-01 00:03:03         183    202586634    -2788
2025-01-01 00:03:03         183    302593643    -2635
2025-01-01 00:03:03         183    402593799    -1607
2025-01-01 00:03:03         183    502593632    -1917
2025-01-01 00:03:03         183    602588021    -1717
2025-01-01 00:03:03         183    702588420    -3953
2025-01-01 00:03:03         183    802588691    -4214
2025-01-01 00:03:08         188    902589394    -1386
2025-01-01 00:03:09         189      2584023    -2970
2025-01-01 00:03:09         189    102590276    -2321
2025-01-01 00:03:09         189    202588460    -3626
2025-01-01 00:03:09         189    302584946    -596
2025-01-01 00:03:09         189    402583724    -913
2025-01-01 00:03:09         189    502589231    441
2025-01-01 00:03:09         189    602587437    -3063
2025-01-01 00:03:09         189    702594302    -3447
2025-01-01 00:03:09         189    802586163    -1530
2025-01-01 00:03:09         189    902584856    -235
2025-01-01 00:03:10         190      2591268    -3227
2025-01-01 00:03:10         190    102585091    -1909
2025-01-01 00:03:10         190    202588362    -778
2025-01-01 00:03:10         190    302596791    -2847
2025-01-01 00:03:10         190    402585845    -3842
2025-01-01 00:03:10         190    502582154    -1919
2025-01-01 00:03:10         190    602596423    -1285
2025-01-01 00:03:10         190    702583439    -428
2025-01-01 00:03:10         190    802584712    -2302
2025-01-01 00:03:10         190    902586165    -509
2025-01-01 00:03:11         191      2592754    -1520
2025-01-01 00:03:11         191    102589401    -4037
2025-01-01 00:03:11         191    202586989    -2135
2025-01-01 00:03:11         191    302590100    -2960
2025-01-01 00:03:11         191    402592348    -3936
2025-01-01 00:03:11         191    502592663    -2196
2025-01-01 00:03:11         191    602588783    -5298
2025-01-01 00:03:11         191    702589771    -2702
2025-01-01 00:03:11         191    802587916    -2403
2025-01-01 00:03:11         191    902587910    -4510
2025-01-01 00:03:12         192      2587542    -1752
2025-01-01 00:03:12         192    102596184    -2065
2025-01-01 00:03:12         192    202585034    -1994
2025-01-01 00:03:12         192    302589480    -3254
2025-01-01 00:03:12         192    402585069    -2849
2025-01-01 00:03:12         192    502592898    -2462
2025-01-01 00:03:12         192    602584685    -645
2025-01-01 00:03:12         192    702590853    -3074
2025-01-01 00:03:12         192    802588925    -3233
2025-01-01 00:03:12         192    902584700    -3029
2025-01-01 00:03:13         193      2590505    -2006
2025-01-01 00:03:13         193    102601528    -4376
